params,accuracy,f1_score,training_time
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'class_weight': 'balanced'}",0.9278376472958002,0.887968102572121,2.479802131652832
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'class_weight': 'balanced'}",0.9275355020646591,0.8874462260461479,2.169222593307495
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 10, 'class_weight': 'balanced'}",0.9369523617685568,0.9034695451040864,2.190110921859741
"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 2, 'class_weight': 'balanced'}",0.942139188236479,0.9125903385317611,3.3939337730407715
"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 5, 'class_weight': 'balanced'}",0.9437506294692315,0.9146872374551287,2.8385744094848633
"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 10, 'class_weight': 'balanced'}",0.9445059925470843,0.9159548505186089,2.768068552017212
"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'class_weight': 'balanced'}",0.9957196092255011,0.9939488858831067,42.24558162689209
"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'class_weight': 'balanced'}",0.9957196092255011,0.9939488858831067,28.568257093429565
"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 10, 'class_weight': 'balanced'}",0.9956692516869775,0.9938772604300157,26.787906408309937
"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 2, 'class_weight': 'balanced'}",0.924211904522107,0.8815426997245179,4.588033437728882
"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'class_weight': 'balanced'}",0.9236579715983483,0.8805734992910036,4.049851417541504
"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 10, 'class_weight': 'balanced'}",0.9238594017524423,0.8809261300992283,4.0588226318359375
"{'n_estimators': 200, 'max_depth': 15, 'min_samples_split': 2, 'class_weight': 'balanced'}",0.9340819820727163,0.898503527952237,6.146006345748901
"{'n_estimators': 200, 'max_depth': 15, 'min_samples_split': 5, 'class_weight': 'balanced'}",0.9355927082284218,0.9009832004335372,5.482512712478638
"{'n_estimators': 200, 'max_depth': 15, 'min_samples_split': 10, 'class_weight': 'balanced'}",0.9347869876120455,0.8996357436255135,4.9764838218688965
"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'class_weight': 'balanced'}",0.9957196092255011,0.9939488858831067,84.97980046272278
"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'class_weight': 'balanced'}",0.9957196092255011,0.9939488858831067,57.610426902770996
"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 10, 'class_weight': 'balanced'}",0.9956692516869775,0.9938772604300157,54.00571393966675
"{'n_estimators': 300, 'max_depth': 10, 'min_samples_split': 2, 'class_weight': 'balanced'}",0.9197300835935139,0.8744090765836747,7.261437177658081
"{'n_estimators': 300, 'max_depth': 10, 'min_samples_split': 5, 'class_weight': 'balanced'}",0.9217443851344547,0.8771152933733987,5.966945171356201
"{'n_estimators': 300, 'max_depth': 10, 'min_samples_split': 10, 'class_weight': 'balanced'}",0.9205358042098902,0.8750593824228029,5.915121078491211
"{'n_estimators': 300, 'max_depth': 15, 'min_samples_split': 2, 'class_weight': 'balanced'}",0.9338805519186222,0.8981617932211278,9.226293802261353
"{'n_estimators': 300, 'max_depth': 15, 'min_samples_split': 5, 'class_weight': 'balanced'}",0.930154094067882,0.8923053032067707,8.31991982460022
"{'n_estimators': 300, 'max_depth': 15, 'min_samples_split': 10, 'class_weight': 'balanced'}",0.9309094571457347,0.8935608999224205,7.738249063491821
"{'n_estimators': 300, 'max_depth': None, 'min_samples_split': 2, 'class_weight': 'balanced'}",0.9957196092255011,0.9939488858831067,125.38893795013428
"{'n_estimators': 300, 'max_depth': None, 'min_samples_split': 5, 'class_weight': 'balanced'}",0.9957196092255011,0.9939488858831067,84.20149183273315
"{'n_estimators': 300, 'max_depth': None, 'min_samples_split': 10, 'class_weight': 'balanced'}",0.9956692516869775,0.9938772604300157,79.49677848815918
